245, 0, 82, 1
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 83, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 83, 1
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, -4
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 163, -2
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 3, 244, 0
244, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 83, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 1, -4
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 1, -4
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
163, 3, 163, 0
163, 15, 1, 1
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
163, 3, 163, 0
163, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, 1
163, 3, 163, 0
163, 15, 1, -4
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, -4
163, 3, 163, 0
163, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 1, -4
163, 3, 163, 0
163, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 2, 1
244, 3, 244, 0
244, 15, 1, -4
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
244, 3, 244, 0
244, 15, 1, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
244, 3, 244, 0
244, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, -4
244, 3, 244, 0
244, 15, 163, -2
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
244, 3, 244, 0
244, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, 1
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 163, -2
244, 3, 244, 0
244, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
244, 3, 244, 0
244, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
82, 3, 82, 0
82, 15, 1, -2
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
244, 3, 244, 0
244, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
163, 3, 163, 0
163, 15, 1, 1
82, 3, 82, 0
82, 15, 1, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
163, 3, 163, 0
163, 15, 1, 1
244, 3, 244, 0
244, 15, 82, 1
163, 3, 163, 0
163, 15, 82, 1
163, 3, 163, 0
163, 15, 1, -4
82, 3, 82, 0
82, 15, 1, 5
163, 3, 163, 0
163, 15, 82, 1
244, 3, 244, 0
244, 15, 1, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 163, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 244, 5
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
82, 3, 82, 0
82, 15, 1, 5
244, 3, 244, 0
244, 15, 1, -4
244, 3, 244, 0
244, 15, 82, 1
82, 3, 82, 0
82, 15, 1, 5
82, 3, 82, 0
82, 15, 1, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 245, 0
245, 0, 82, 1
